experiment_id,timestamp,src_switch,dst_switch,loss_mean_30s,tx_dropped_max,control_plane_rtt_ms,rx_bytes_slope,tx_bytes_rate,data_origin,current_sla_violated,sla_violated_in_horizon,lgbm_predicted_prob,lgbm_predicted_label
exp_054,56,s1,s2,0.12501652672337282,0.0,2.9581977522483704,205.67132352941178,8822.0,synthetic,0,0,0.135483095841549,0
exp_054,57,s1,s2,0.12659697143659554,0.0,2.3010971179756954,174.5698529411765,12670.0,synthetic,0,0,0.1436339456813778,0
exp_054,58,s1,s2,0.10377883443313876,0.0,3.5556705028575117,196.67205882352937,5743.0,synthetic,0,0,0.08616689597910661,0
exp_054,59,s1,s2,0.10248615907754953,0.0,2.3023371539869406,204.95220588235296,7630.0,synthetic,0,0,0.1581103296463743,0
exp_054,60,s1,s2,0.10018507849129851,0.0,2.0734373980185237,199.18529411764706,7616.0,synthetic,0,0,0.1581103296463743,0
exp_054,61,s1,s2,0.10013653241220469,0.0,2.477497658117182,234.16029411764703,8860.0,synthetic,0,0,0.10418289295962278,0
exp_054,62,s1,s2,0.10009895732976781,0.0,2.671949327277061,262.0426470588235,14852.0,synthetic,0,0,0.07766717002525779,0
exp_054,63,s1,s2,0.0900197619927309,0.0,3.0246415666379467,281.5073529411764,6043.0,synthetic,0,0,0.12170850462511262,0
exp_054,64,s1,s2,0.09160503579621782,0.0,2.83630923689092,293.07941176470587,10544.0,synthetic,0,0,0.12858606206759945,0
exp_054,65,s1,s2,0.11310149592019159,0.0,3.6686297581325897,298.4242647058823,5083.0,synthetic,0,0,0.19868011172526648,0
exp_054,66,s1,s2,0.10690408493207394,0.0,2.139207796247972,295.22573529411767,12969.0,synthetic,0,0,0.09729434772370348,0
exp_054,67,s1,s2,0.10512494899046418,0.0,3.0985122210796914,284.64926470588233,12870.0,synthetic,0,0,0.12734158542922447,0
exp_054,68,s1,s2,0.08709063901973024,0.0,2.267472280187868,266.0301470588235,10994.0,synthetic,0,0,0.10935634461561987,0
exp_054,69,s1,s2,0.09295447369078005,0.0,4.846603072081053,239.41764705882352,7593.0,synthetic,0,0,0.15094070573141108,0
exp_054,70,s1,s2,0.1009696851801303,0.0,1.7709612980580345,204.42941176470586,7461.0,synthetic,0,0,0.1581103296463743,0
exp_054,71,s1,s2,0.10086008702124796,0.0,2.1597482353813358,161.2580882352941,10799.0,synthetic,0,0,0.10486324868014454,0
exp_054,72,s1,s2,0.1050170753117384,0.0,4.18949373455016,109.8073529411764,10711.0,synthetic,0,0,0.0909749917817858,0
exp_054,73,s1,s2,0.10530578623650232,0.0,0.9946876031839373,50.022058823529406,13912.0,synthetic,0,0,0.11153240100192063,0
exp_054,74,s1,s2,0.10664633864911022,0.0,2.4460359546392985,50.012499999999996,9372.0,synthetic,0,0,0.12127390748211951,0
exp_054,75,s1,s2,0.12184164153438196,0.0,3.528777158908762,50.023529411764706,11605.0,synthetic,0,0,0.07197994417960622,0
exp_054,76,s1,s2,0.11903823153588616,0.0,3.7940915391664594,49.88088235294117,6873.0,synthetic,0,0,0.07106131202361607,0
exp_054,77,s1,s2,0.1217846894554767,0.0,3.2760790055481546,50.36617647058824,13265.0,synthetic,0,0,0.16547686172827994,0
exp_054,78,s1,s2,0.1341891271906635,0.0,2.263389066492482,50.54264705882353,8514.0,synthetic,0,0,0.1605695731134552,0
exp_054,79,s1,s2,0.1332796751038805,0.0,3.889470946451749,51.23308823529412,14106.0,synthetic,0,0,0.07197994417960622,0
exp_054,80,s1,s2,0.127154450543689,0.0,2.4232363326950885,51.22941176470589,5095.0,synthetic,0,0,0.11977398813704039,0
exp_054,81,s1,s2,0.10862038707602541,0.0,2.504000744664687,51.52941176470588,13514.0,synthetic,0,0,0.10645626460196271,0
exp_054,82,s1,s2,0.10100170145842277,0.0,2.6236089952284987,50.54999999999999,7548.0,synthetic,0,0,0.13630946288708257,0
exp_054,83,s1,s2,0.13499777714123093,0.0,1.7655943422382545,49.15514705882352,11801.0,synthetic,0,0,0.1842280081103931,0
exp_054,84,s1,s2,0.1360730336029362,0.0,1.726768371861801,48.65441176470588,13566.0,synthetic,0,0,0.16587924315604252,0
exp_054,85,s1,s2,0.12995275580472126,0.0,3.3386251576366,48.24852941176471,5905.0,synthetic,0,0,0.15092793912587685,0
exp_054,86,s1,s2,0.1228976324026986,0.0,2.7679075309773165,46.95808823529411,6582.0,synthetic,0,0,0.09164859425629164,0
exp_056,0,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_056,1,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_056,2,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_056,3,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_056,4,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_056,5,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_056,6,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_056,7,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_056,8,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_056,9,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_056,10,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_056,11,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_056,12,s1,s2,0.08012128025948913,0.0,4.634861166616423,47.99175824175824,13114.0,synthetic,0,0,0.08723956288537885,0
exp_056,13,s1,s2,0.08546761940314751,0.0,2.5537666332155533,47.96043956043956,13184.0,synthetic,0,0,0.10889278808942134,0
exp_056,14,s1,s2,0.09086739511664232,0.0,5.694087535337941,47.891071428571415,8125.0,synthetic,0,0,0.08505095074853647,0
exp_056,15,s1,s2,0.08550994228638065,0.0,3.8676601410556146,47.869117647058815,8666.0,synthetic,0,0,0.10981757535536611,0
exp_056,16,s1,s2,0.08496128409418305,0.0,4.054451074678926,48.9,9250.0,synthetic,0,0,0.1719461669129,0
exp_056,17,s1,s2,0.08305348954064642,0.0,2.753316632411588,49.391911764705874,13159.0,synthetic,0,0,0.21022970991192952,0
exp_056,18,s1,s2,0.09867438870873424,0.0,4.167026690633779,51.03823529411765,5204.0,synthetic,0,0,0.11207434500879265,0
exp_056,19,s1,s2,0.09987588053494127,0.0,1.8800547294227872,51.89558823529412,6881.0,synthetic,0,0,0.10732885887281356,0
exp_056,20,s1,s2,0.08774364796559256,0.0,5.484745045695931,52.92794117647059,13735.0,synthetic,0,0,0.0920656405356238,0
exp_056,21,s1,s2,0.08844590906326368,0.0,3.9572630761791636,54.41838235294117,11226.0,synthetic,0,0,0.07094207988403303,0
exp_056,22,s1,s2,0.08961234737150045,0.0,4.614297858189814,56.38897058823529,7267.0,synthetic,0,0,0.0659275635841863,0
exp_056,23,s1,s2,0.0888419915630164,0.0,3.147705820763008,57.96617647058824,7936.0,synthetic,0,0,0.09144656422934858,0
exp_056,24,s1,s2,0.08781952249674145,0.0,2.5941682226792655,57.95147058823529,11980.0,synthetic,0,0,0.11178229841359147,0
exp_056,25,s1,s2,0.08510493684862863,0.0,3.5935389863983156,58.20661764705883,6763.0,synthetic,0,0,0.06583379146973298,0
exp_056,26,s1,s2,0.07881918801495148,0.0,2.19783314503814,57.21617647058824,5281.0,synthetic,0,0,0.11050026489509061,0
exp_056,27,s1,s2,0.08175409363926042,0.0,3.5991321013748925,55.797058823529404,10176.0,synthetic,0,0,0.0837455851729177,0
exp_056,28,s1,s2,0.07612649534762254,0.0,4.238449607581868,53.96764705882352,14597.0,synthetic,0,0,0.26153720209475173,0
exp_056,29,s1,s2,0.0698230170296737,0.0,3.1824993111127,52.10147058823529,12485.0,synthetic,0,0,0.08460015974420981,0
exp_056,30,s1,s2,0.06197404349407856,0.0,1.9063519666394886,49.88088235294117,12445.0,synthetic,0,0,0.12427430553184327,0
exp_056,31,s1,s2,0.0636450597212904,0.0,3.1890995567668514,47.27426470588235,14531.0,synthetic,0,0,0.08632048386716538,0
exp_056,32,s1,s2,0.07233560222291963,0.0,4.853543011991852,46.00955882352941,14842.0,synthetic,0,0,0.07748806288751021,0
exp_056,33,s1,s2,0.07189698993203385,0.0,1.7775207746824422,45.19191176470588,12797.0,synthetic,0,0,0.07748806288751021,0
exp_056,34,s1,s2,0.048824288453397785,0.0,3.538054376434851,45.101470588235294,10727.0,synthetic,0,0,0.07748806288751021,0
exp_056,35,s1,s2,0.04906230290057352,0.0,4.450976322949985,44.951470588235296,7446.0,synthetic,0,0,0.07748806288751021,0
exp_056,36,s1,s2,0.051228080684202607,0.0,1.4997586083173409,45.16691176470587,12298.0,synthetic,0,0,0.07748806288751021,0
exp_056,37,s1,s2,0.051862924915749356,0.0,3.6045329441009564,46.90147058823529,8073.0,synthetic,0,0,0.07748806288751021,0
exp_056,38,s1,s2,0.048772120467233226,0.0,1.7177880969710326,49.67720588235294,10229.0,synthetic,0,0,0.1237714436258801,0
exp_056,39,s1,s2,0.04686097792541671,0.0,3.5390425910626098,52.13308823529411,6093.0,synthetic,0,0,0.07135315799050508,0
exp_056,40,s1,s2,0.05609432393622635,0.0,2.537940529221693,97.29485294117646,10073.0,synthetic,0,0,0.0994769354015726,0
exp_056,41,s1,s2,0.0705421906418793,0.0,2.1455334937329678,136.74191176470583,5041.0,synthetic,0,0,0.14972876630971965,0
exp_056,42,s1,s2,0.07807957583143849,0.0,2.8437656061469596,170.0117647058823,7262.0,synthetic,0,0,0.0994769354015726,0
exp_056,43,s1,s2,0.07929838930693645,0.0,3.506382538488058,195.89558823529413,8231.0,synthetic,0,0,0.06877655452737601,0
exp_056,44,s1,s2,0.07969833934134518,0.0,1.8645744594246754,215.50367647058823,13829.0,synthetic,0,0,0.11556312619780429,0
exp_056,45,s1,s2,0.07835189100892796,0.0,3.5548187148389205,229.04485294117646,5412.0,synthetic,0,0,0.12608471517170225,0
exp_056,46,s1,s2,0.0818318141092423,0.0,2.3405402211471116,236.125,7918.0,synthetic,0,0,0.13682944938222258,0
exp_056,47,s1,s2,0.09444919337428379,0.0,3.4419443838083783,236.66397058823532,5785.0,synthetic,0,0,0.11391961118837476,0
exp_056,48,s1,s2,0.09360747566142733,0.0,2.585466059298446,233.43161764705886,12139.0,synthetic,0,0,0.11197576060766967,0
exp_056,49,s1,s2,0.09339176821914916,0.0,2.881084348523409,223.88161764705882,8420.0,synthetic,0,0,0.09228398568142784,0
exp_056,50,s1,s2,0.097816048958376,0.0,4.550941299346959,208.87279411764706,6464.0,synthetic,0,0,0.0659275635841863,0
exp_056,51,s1,s2,0.09814248713803261,0.0,3.970248514668156,188.28823529411764,7274.0,synthetic,0,0,0.0688452724301849,0
exp_056,52,s1,s2,0.09287595476461225,0.0,1.9663911430565533,162.22132352941173,9925.0,synthetic,0,0,0.14407293279176417,0
exp_056,53,s1,s2,0.09162395820417243,0.0,3.257814705254989,130.8,10612.0,synthetic,0,0,0.1745557828020278,0
exp_056,54,s1,s2,0.10834534477950009,0.0,3.3523923620784073,93.82132352941174,13466.0,synthetic,0,0,0.10512471739252892,0
exp_056,55,s1,s2,0.10928989932462813,0.0,3.3610019461771015,51.24411764705882,9088.0,synthetic,0,0,0.1262963077037661,0
exp_056,56,s1,s2,0.10577621725504141,0.0,3.241182555152756,51.89411764705882,14144.0,synthetic,0,0,0.14398835600278212,0
exp_056,57,s1,s2,0.09252285356768206,0.0,2.0231758741246857,52.57058823529411,9039.0,synthetic,0,0,0.10732885887281356,0
exp_056,58,s1,s2,0.08734183333211354,0.0,5.02444762756604,115.91838235294117,11073.0,synthetic,0,0,0.15094070573141108,0
exp_056,59,s1,s2,0.08792815250026192,0.0,2.5070670175533123,169.97867647058823,5662.0,synthetic,0,0,0.1581103296463743,0
exp_056,60,s1,s2,0.08414878923811758,0.0,3.691247008866206,215.17132352941175,8427.0,synthetic,0,0,0.0688452724301849,0
exp_056,61,s1,s2,0.0829971802235386,0.0,1.1510621226287447,252.1529411764706,12414.0,synthetic,0,0,0.11197576060766967,0
exp_056,62,s1,s2,0.08245432079483433,0.0,3.068820864597531,279.4294117647059,14029.0,synthetic,0,0,0.10284635989605853,0
exp_056,63,s1,s2,0.07693219111636293,0.0,3.5346365326374682,298.12499999999994,8285.0,synthetic,0,0,0.12461405742206225,0
exp_056,64,s1,s2,0.06929194493861221,0.0,4.123190007441052,309.6345588235294,11045.0,synthetic,0,0,0.14998311084065546,0
exp_056,65,s1,s2,0.0722481231288251,0.0,4.231300538290682,312.5066176470588,9762.0,synthetic,0,0,0.14998311084065546,0
exp_056,66,s1,s2,0.07318655985838629,0.0,3.2713338021452945,307.68161764705883,6243.0,synthetic,0,0,0.15677490347638887,0
exp_056,67,s1,s2,0.08326505577049327,0.0,2.6253376909278234,295.74411764705883,14058.0,synthetic,0,0,0.09729434772370348,0
exp_056,68,s1,s2,0.0969098910965536,0.0,2.34474871038951,276.15514705882356,6010.0,synthetic,0,0,0.13682944938222258,0
exp_057,0,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_057,1,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_057,2,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_057,3,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_057,4,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_057,5,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_057,6,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_057,7,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_057,8,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_057,9,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_057,10,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_057,11,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_057,12,s1,s2,0.07134898983628035,0.0,2.8181373426252416,54.096153846153854,6841.0,synthetic,0,0,0.1737380132592327,0
exp_057,13,s1,s2,0.0729796732152507,0.0,2.287327870036745,53.33846153846155,12001.0,synthetic,0,0,0.24098254946453834,0
exp_057,14,s1,s2,0.06957987937430785,0.0,1.835024525726563,53.77499999999999,9960.0,synthetic,0,0,0.22175126072142942,0
exp_057,15,s1,s2,0.06553947986023412,0.0,3.2787291273955486,54.766911764705874,6260.0,synthetic,0,0,0.1737380132592327,0
exp_057,16,s1,s2,0.0711236101320479,0.0,4.322025668571236,55.949999999999996,8549.0,synthetic,0,0,0.1737380132592327,0
exp_057,17,s1,s2,0.06670894693229124,0.0,3.248658505822254,57.554411764705875,8734.0,synthetic,0,0,0.1737380132592327,0
exp_057,18,s1,s2,0.07388751138893655,0.0,4.4900037103049435,58.75882352941177,6391.0,synthetic,0,0,0.21107859880942598,0
exp_057,19,s1,s2,0.07419672137564245,0.0,0.855398437527016,58.89485294117648,10188.0,synthetic,0,0,0.20998054850352527,0
exp_057,20,s1,s2,0.07013930736207502,0.0,4.024752611660105,58.40367647058824,8129.0,synthetic,0,0,0.21107859880942598,0
exp_057,21,s1,s2,0.0712351927010017,0.0,3.3442267668596957,58.21617647058823,13433.0,synthetic,0,0,0.24902226119714876,0
exp_057,22,s1,s2,0.06593134786056831,0.0,3.1725342063423327,56.57794117647058,12974.0,synthetic,0,0,0.24098254946453834,0
exp_057,23,s1,s2,0.07054278845324666,0.0,2.4811552112232538,56.2264705882353,9935.0,synthetic,0,0,0.24098254946453834,0
exp_057,24,s1,s2,0.07038840431524995,0.0,3.733078249321256,55.03235294117646,5951.0,synthetic,0,0,0.1737380132592327,0
exp_057,25,s1,s2,0.08088042987204669,0.0,2.44591605302541,54.21617647058823,6869.0,synthetic,0,0,0.11852215846159417,0
exp_057,26,s1,s2,0.07534848971408938,0.0,2.244821100411475,54.728676470588226,6392.0,synthetic,0,0,0.21330124369865106,0
exp_057,27,s1,s2,0.08540383063362621,0.0,4.745574833409563,55.338235294117645,13644.0,synthetic,0,0,0.15094070573141108,0
exp_057,28,s1,s2,0.08566848815893831,0.0,2.0548396446471306,53.97720588235294,9952.0,synthetic,0,0,0.09530698690125797,0
exp_057,29,s1,s2,0.08459615665620332,0.0,3.351213281618853,52.709558823529406,10497.0,synthetic,0,0,0.1451597917426055,0
exp_057,30,s1,s2,0.08406408214803116,0.0,3.0473227389982696,52.114705882352936,12048.0,synthetic,0,0,0.11013817753565784,0
exp_057,31,s1,s2,0.08768701224036568,0.0,1.3380953929415538,51.32352941176471,14488.0,synthetic,0,0,0.09421621940037278,0
exp_057,32,s1,s2,0.08344212312646784,0.0,3.322009629809156,50.90367647058823,8239.0,synthetic,0,0,0.09823799848665338,0
exp_057,33,s1,s2,0.08781558606494247,0.0,3.7228721177673023,51.32720588235294,6681.0,synthetic,0,0,0.07094207988403303,0
exp_057,34,s1,s2,0.09571731684295709,0.0,4.085816874756615,53.04264705882353,12159.0,synthetic,0,0,0.07094207988403303,0
exp_057,35,s1,s2,0.09846339446090327,0.0,1.274821313585985,55.41323529411765,14375.0,synthetic,0,0,0.10134340879700057,0
exp_057,36,s1,s2,0.1087905393395734,0.0,2.6681919234785325,56.22647058823529,12074.0,synthetic,0,0,0.11437258412537199,0
exp_057,37,s1,s2,0.11329229042201697,0.0,1.9200420728268697,56.46617647058824,6046.0,synthetic,0,0,0.10392554079614422,0
exp_057,38,s1,s2,0.11628118671141457,0.0,3.520446025940277,55.008088235294125,9793.0,synthetic,0,0,0.1869029735379067,0
exp_057,39,s1,s2,0.10977488159715694,0.0,1.427430427392042,54.887499999999996,10132.0,synthetic,0,0,0.11325520118306755,0
exp_057,40,s1,s2,0.10962189701575459,0.0,4.240180185754489,54.22426470588235,9490.0,synthetic,0,0,0.07968942560964241,0
exp_057,41,s1,s2,0.10563917735867227,0.0,4.1741489472210755,54.392647058823535,8995.0,synthetic,0,0,0.07968942560964241,0
exp_057,42,s1,s2,0.09823404098846147,0.0,4.572718268099367,55.57794117647059,8273.0,synthetic,0,0,0.0659275635841863,0
exp_057,43,s1,s2,0.08920949982616896,0.0,3.2079595389946896,57.77058823529411,6529.0,synthetic,0,0,0.09144656422934858,0
exp_057,44,s1,s2,0.09876855951620091,0.0,1.927448783070208,58.76911764705882,9246.0,synthetic,0,0,0.10479589700805701,0
exp_057,45,s1,s2,0.09604610279915902,0.0,3.3488069422553455,60.62132352941176,12245.0,synthetic,0,0,0.10512471739252892,0
exp_057,46,s1,s2,0.09606101222237848,0.0,2.8670342914667586,62.74264705882353,13985.0,synthetic,0,0,0.10007531958763749,0
exp_057,47,s1,s2,0.09376895788972975,0.0,3.5967656722022157,63.85441176470589,10284.0,synthetic,0,0,0.08785704724257368,0
exp_057,48,s1,s2,0.09665600264661468,0.0,2.8212290616850066,65.82720588235293,7447.0,synthetic,0,0,0.10773474527186833,0
exp_057,49,s1,s2,0.09132468396609726,0.0,4.216254716383779,66.51544117647059,12384.0,synthetic,0,0,0.069201276302972,0
exp_057,50,s1,s2,0.07692184518081147,0.0,2.6561142502525628,67.4735294117647,11144.0,synthetic,0,0,0.22915709950077112,0
exp_057,51,s1,s2,0.07067794682530719,0.0,0.4184128355868202,68.61985294117646,7920.0,synthetic,0,0,0.18539380586663298,0
exp_057,52,s1,s2,0.061416806748958705,0.0,1.8134053789134243,67.34044117647059,6683.0,synthetic,0,0,0.18539380586663298,0
exp_057,53,s1,s2,0.05646102212063459,0.0,4.025926064824192,66.2375,6586.0,synthetic,0,0,0.17405802229309789,0
exp_057,54,s1,s2,0.051709851187876285,0.0,4.384542569850956,64.32941176470588,10258.0,synthetic,0,0,0.1959052175799026,0
exp_057,55,s1,s2,0.06034076732559869,0.0,3.6926207493478533,63.24926470588235,5506.0,synthetic,0,0,0.18539380586663298,0
exp_057,56,s1,s2,0.0629453960298327,0.0,3.410234241387503,61.265441176470574,11594.0,synthetic,0,0,0.20830498969004804,0
exp_057,57,s1,s2,0.06844966066670563,0.0,2.4129802148688952,59.27647058823529,13119.0,synthetic,0,0,0.1762735812264063,0
exp_057,58,s1,s2,0.06568244516319277,0.0,3.7837360565949636,56.59338235294117,9726.0,synthetic,0,0,0.24098254946453834,0
exp_057,59,s1,s2,0.0738519068734916,0.0,3.280226408191841,54.125735294117646,5626.0,synthetic,0,0,0.1737380132592327,0
exp_057,60,s1,s2,0.06873375627608702,0.0,3.347029757499887,50.902941176470584,5485.0,synthetic,0,0,0.07166047049422136,0
exp_057,61,s1,s2,0.0672960110851875,0.0,2.602940562885199,49.184558823529414,9911.0,synthetic,0,0,0.07166047049422136,0
exp_057,62,s1,s2,0.07270306401820636,0.0,2.905619819646708,48.417647058823526,13785.0,synthetic,0,0,0.07301308469721737,0
exp_057,63,s1,s2,0.07456954702889942,0.0,3.6313903237119316,48.12573529411764,7661.0,synthetic,0,0,0.101795726738896,0
exp_057,64,s1,s2,0.07415904233507477,0.0,3.2289481652896526,49.12279411764706,12364.0,synthetic,0,0,0.09996739839920697,0
exp_057,65,s1,s2,0.0805948799046717,0.0,2.5459654280201254,49.61911764705883,6655.0,synthetic,0,0,0.1416191281722836,0
exp_057,66,s1,s2,0.08002434484612637,0.0,2.0800515421540564,50.71838235294118,12950.0,synthetic,0,0,0.096278013697433,0
exp_057,67,s1,s2,0.08022457901989329,0.0,3.0017339514241055,51.39191176470588,13472.0,synthetic,0,0,0.1101905118783911,0
exp_057,68,s1,s2,0.07751797245469723,0.0,2.0459767211592164,50.861764705882344,11356.0,synthetic,0,0,0.21193662337730648,0
exp_057,69,s1,s2,0.07575260713302356,0.0,3.4603517437997633,51.21029411764705,10574.0,synthetic,0,0,0.09996739839920697,0
exp_057,70,s1,s2,0.07523724123614642,0.0,1.1626620466577853,52.558088235294115,8074.0,synthetic,0,0,0.21193662337730648,0
exp_057,71,s1,s2,0.08026333724969135,0.0,3.858755539392909,54.5860294117647,14789.0,synthetic,0,0,0.06589977719159815,0
exp_057,72,s1,s2,0.07997937463744903,0.0,2.1992971658309055,56.40588235294118,13330.0,synthetic,0,0,0.09915915595424109,0
exp_057,73,s1,s2,0.0749656421416553,0.0,2.439709523013218,58.4220588235294,7199.0,synthetic,0,0,0.21330124369865106,0
exp_057,74,s1,s2,0.0747168934721249,0.0,3.071170796366715,60.24926470588234,8850.0,synthetic,0,0,0.21107859880942598,0
exp_057,75,s1,s2,0.08353568881555606,0.0,3.2552320389442038,62.53014705882352,13252.0,synthetic,0,0,0.10512471739252892,0
exp_057,76,s1,s2,0.08777761846183568,0.0,4.60021266494334,63.46029411764706,12396.0,synthetic,0,0,0.0659275635841863,0
exp_057,77,s1,s2,0.11930025256631988,0.0,3.765371662080265,63.6125,10483.0,synthetic,0,0,0.0668346872632918,0
exp_057,78,s1,s2,0.12599046028668573,0.0,2.414516724151779,63.46691176470587,10550.0,synthetic,0,0,0.1009976813895961,0
exp_057,79,s1,s2,0.1262144361099552,0.0,3.9684277255561877,62.32132352941176,10702.0,synthetic,0,0,0.0668346872632918,0
exp_057,80,s1,s2,0.12053332849615393,0.0,1.820086037506696,61.6360294117647,8084.0,synthetic,0,0,0.10393723006953579,0
exp_057,81,s1,s2,0.11647043236240172,0.0,1.0250481293146887,60.64117647058823,13762.0,synthetic,0,0,0.1252489203669461,0
exp_057,82,s1,s2,0.11637725626983389,0.0,4.310378848265104,60.25220588235294,8703.0,synthetic,0,0,0.1637239066880291,0
exp_057,83,s1,s2,0.11604699191647491,0.0,0.2490909251061031,59.51985294117646,14039.0,synthetic,0,0,0.10178903306716112,0
exp_057,84,s1,s2,0.11583559310440178,0.0,3.0236135277736214,58.01544117647059,5148.0,synthetic,0,0,0.1525929882169727,0
exp_057,85,s1,s2,0.1272277718735937,0.0,2.6388209759622114,56.55441176470588,12328.0,synthetic,0,0,0.12512184221748154,0
exp_057,86,s1,s2,0.13045884698807714,0.0,3.059258072729135,56.35808823529411,7029.0,synthetic,0,0,0.13146716987821624,0
exp_057,87,s1,s2,0.11960256900132299,0.0,2.918988634550708,55.51176470588236,13770.0,synthetic,0,0,0.13456443224503795,0
exp_059,0,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_059,1,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_059,2,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_059,3,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_059,4,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_059,5,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_059,6,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_059,7,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_059,8,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_059,9,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_059,10,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_059,11,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_059,12,s1,s2,0.06953358126564521,0.0,2.659812796274006,48.14835164835166,10767.0,synthetic,0,0,0.07301308469721737,0
exp_059,13,s1,s2,0.07469036985463459,0.0,3.6549244483515344,48.77912087912089,8450.0,synthetic,0,0,0.09996739839920697,0
exp_059,14,s1,s2,0.08156399660126537,0.0,2.7669111579820047,48.23214285714285,14138.0,synthetic,0,0,0.11270172319032877,0
exp_059,15,s1,s2,0.07974072150930459,0.0,3.6746715356076622,47.34264705882353,14435.0,synthetic,0,0,0.08703798051127534,0
exp_059,16,s1,s2,0.07612911779834165,0.0,1.7792200678243288,47.57058823529412,13969.0,synthetic,0,0,0.12987884919354292,0
exp_059,17,s1,s2,0.08085946381788314,0.0,3.1977074407087955,48.54485294117647,11844.0,synthetic,0,0,0.09347421066371515,0
exp_059,18,s1,s2,0.08126450650987894,0.0,2.212585217101145,49.66764705882353,9090.0,synthetic,0,0,0.16877003050852266,0
exp_059,19,s1,s2,0.07133244646000733,0.0,3.1832355990350907,50.6,11550.0,synthetic,0,0,0.07166047049422136,0
exp_059,20,s1,s2,0.07164547163811913,0.0,3.19020210032479,50.573529411764696,9476.0,synthetic,0,0,0.07166047049422136,0
exp_059,21,s1,s2,0.07688076749160005,0.0,5.1519825670043,51.13235294117647,11363.0,synthetic,0,0,0.12780130142526458,0
exp_059,22,s1,s2,0.08203304700446389,0.0,3.2728483427128348,52.3485294117647,11438.0,synthetic,0,0,0.11568467362988567,0
exp_059,23,s1,s2,0.09380088379892684,0.0,3.378155935606963,52.68382352941177,9617.0,synthetic,0,0,0.09823799848665338,0
exp_059,24,s1,s2,0.1021853282133004,0.0,2.6200970876744427,52.00588235294118,7984.0,synthetic,0,0,0.11852215846159417,0
